177.22644676973877, -420.58730867522206, 11.009649631850998, 104.278210918751, -360.48279361905344, -119.52852934513014, 263.2704388713424, -388.15921254439303, 623.631741506592, -110.72451203074134, 20.870840075103867, -526.8160185059272, 176.64898410607668, -668.9273036093011, -364.0056559348737, -1437.1900977682371, 1408.2618367030486, 403.85766922655284, 236.46575301868947, 970.2814178817827, 948.6169155678707, 989.8562626754259, -725.2777234374353, -846.2270077326687, 336.18100149206396, 289.6102934602372, 101.94049389828825, 558.6192443893518, -226.80823695545521, 394.95027367936, -174.26070889641528, -725.3877469105063, -715.3050582718228, 407.1176853843914, 202.5042109899474, -592.6497595775576, 294.82305482367644, -192.4882244694182, -277.64553242671246, -582.6633727753982, 562.7260215454086, 43.26815898792219, -241.5176721757559, 117.78307498275373, 358.67127406805326, 173.80947981268585, -111.37330431216267, 207.07593961882614, -170.14602078332828, 130.52000494385388, -33.55782705913715, -79.33148189857899, 37.49695916294847, -141.1793377285612, 113.7509092107189, -213.6960388684475, -58.77635800575648, 201.6867489122908, -170.51603610265954, -82.45559338192226, -34.358004829376085, 49.636286035108995, 33.27161041753332, 287.81579418469164, 25.423804819941346, 102.31707533507782, -67.70034007434899, 8.187463171314402, 45.73821314042221, -55.364761859297545, -135.5502790320438, -68.22575114905177, 29.43511703445658, 213.26072214096226, 70.51282338933726, 69.97399068861527,1
-841.5885308703508, 940.9602819817628, -117.78784568421482, 369.94424825102305, -73.20905632204469, -119.02358481531792, -85.00816466747324, -165.52506885955106, -211.7449439218867, -72.16464458399352, -90.7344899260141, 98.8230953383975, -131.8988666639692, 186.3160301438199, 423.85034232059604, 260.463383368303, 271.9888999704762, -194.72089843073007, -110.35909576816978, 370.9065549980731, -279.6094408231289, 74.33608122044072, -335.74128729028837, 82.24812619666594, 59.96276744861692, -216.93483086635806, 41.369317038688706, -332.4456912084982, 346.26167850111915, 112.4347372374932, 337.7296485051884, 330.82227843096126, -174.21083249025315, 157.3235274759438, -73.74244888396748, 337.9919584109803, -293.34532541032166, 49.27124295610194, -277.38519658898326, -134.74636303797752, 18.102152407232218, 226.19418450236284, 114.15738375174948, 386.16651273308037, 329.18353995941726, 360.45103658762554, 334.6347721575934, -59.96374931618648, 485.4236226808624, 312.1450352832967, 13.542633830460796, -209.22362680487214, 307.47933186648623, 51.72577244560774, 85.10783617867939, -593.890813048746, -341.4761198718347, -46.26152797545618, -214.6549052417324, -388.1456124100252, 121.82220225136615, 675.7541338128498, -171.3380333753834, 396.11611904538535, 421.11814325744854, -143.38527669623187, 905.2515219240471, -46.77375168574408, 207.65182684155138, -628.2292471486528, 158.26128676742, 112.85742533251093, 114.25511429818819, -161.13401883766517, -656.2007722289802, -59.42924335093634,0
2179.019587204826, 54.091224012538554, 35.10438619746748, 236.67785907671453, 90.58693634257685, 58.830237828084, -68.77147243259365, 24.89236501580067, -193.62566088794486, -20.764378635816524, 167.18417997741182, 16.40766240486822, 249.24701380523638, -133.65579736176042, -99.92922018304488, -334.3321178312893, -100.32528343223495, 305.9168102726651, -175.58971359843957, -98.26358784293895, -36.91319220534548, -52.00116232953052, 59.52504819741923, 9.869977546783238, 29.42292730530333, 47.19689730386858, -105.83294043333392, 104.44687537612367, -246.3402725273688, 283.69558831628797, 36.167760255160715, 171.9108800712212, -180.393619285752, -126.13469858912501, 82.4106011959384, 126.73466181316896, 5.016179098218842, 251.16293706808244, 331.95166409136647, -184.66538255903023, 195.68287794588596, -94.98541641218384, 6.098469485300551, -242.05359059803425, -256.5961599683919, 150.91956350083507, -173.24565372513166, -22.35087832239633, 381.620668439184, -286.46984403621104, 45.21557297926438, -385.6233983988298, 251.74894812748306, 6.060845491449416, 365.64598479807586, 51.04564137314421, 114.8113566604638, -415.45399272570353, 549.8031138122976, 365.70125118556797, -23.926176422115958, -616.3129435816272, -23.74203553286928, 419.96994557735326, 63.870596988524326, -581.8295468981014, -153.087391926513, -501.91976486211774, 203.13638732728208, -113.97585423495187, -49.48128498694007, 1287.7939076289827, 194.91292304592466, 342.29784215240335, -14.882801235739297, 283.61424994292594,1
1204.0677707087266, -390.61694636527784, -725.2819632036951, 294.7765590841547, -353.54598144292066, 141.4303054638802, 137.17244253023858, 542.4342569613193, 983.7532484612444, -11.722025393281921, -633.5785893219685, 1248.3301041111822, -111.28335149470406, -940.2838608996295, 1932.3916811807621, -526.041414270067, -556.944118414994, -481.35753654181565, -236.01535433871766, 730.564423482706, -374.85482848278775, -634.2265466286011, -401.6682329362945, -145.37038141828344, -422.2781698129461, -475.8301083325112, -405.7579514149716, 366.1086638308278, -122.59000708566346, -85.97607012431394, -565.9428957910806, -943.3638884194215, -369.9604507002127, -432.31569897508456, 298.91135518102504, 201.35841165870937, -156.24896689595985, 566.2157732275228, -274.23364621887424, 107.7896982848532, -67.30928130243689, 311.0826476380872, -0.18784573744228972, -209.62983841831155, -304.02452062946463, -302.3627380520803, -700.873072862957, -19.774314497232858, 229.2646605053934, -312.5246910274924, 33.617610811642564, -33.63878059473662, -12.430782150370502, 159.149357505505, -193.54167093505663, 80.67444321806711, 133.94982747697978, 354.101872361638, 58.8407771090655, 174.18866338586645, -205.91783206920147, 20.248344833800097, -79.32726190416774, -34.642733790881536, 320.47524178589794, -68.0205388004178, 37.57964244853158, 114.09801517275898, -128.51789015101804, -71.33477303022228, 132.53670177728682, -88.54023267955091, -0.6016907796915376, -38.330506529007806, -131.65017661241473, -79.59439506230429,1
507.1053400642788, 298.2355773618532, 75.79347520933123, -706.4840833036419, -359.8214860459114, -484.41909795378143, 672.7706507282905, -972.8830577395798, -288.56633794668153, 217.39604764718442, 148.67574171708944, -1042.5974284642696, -675.4556392090952, -251.39170582648825, 1067.3799329486947, 761.601926951679, -98.28824427065325, 659.5929616932752, -182.23198439259352, 20.22686961045146, -826.7020080818766, 150.16129807375086, 1462.8633552309109, -1361.1479011801084, 835.180904732592, 683.8253359298138, -525.8408992839712, -675.7497047220139, 222.398097027451, -53.454441041544186, -650.3397828527721, -324.9974093579209, -596.2435517552082, 422.04640509018697, 167.45301397311832, -5.165517540769521, -299.92182096181403, 114.87389319716375, -33.982565949799856, 23.78061095990733, -619.8726919458514, -5.8707076123550515, 143.14337312610806, -217.9819649105498, 213.89086727530628, 189.34387581600188, -20.497150189112585, 108.57831850078117, -178.05808049273247, -197.2178273490615, 189.20774117181585, 107.62234373714233, 43.74022912248339, 168.20488805396553, 140.92755836213777, -4.05035462853802, 25.025211894174795, 69.23368408700354, 23.796860668306508, -103.31534833256877, 85.22419304169884, -111.59737765753356, -30.526864305796337, 136.41114808304303, -226.16178778440894, 74.2994145867294, 134.2207289972252, 76.41601549748286, -127.29823916378477, 29.216946005273805, -61.09014580688909, -8.805215976691208, 23.38370423459504, 77.06959277779818, 114.85654847665383, 19.929037436058916,1
-484.1178150071417, -24.698568655259706, -475.048954325962, -56.2185929711004, -657.9089641436973, -306.90125528546827, -360.9638715001179, -485.5572409946224, 142.8491904082605, -159.81413043470388, -367.3380536265973, -9.847452649637027, 207.48692576873523, 122.03709432601669, -150.60378448332898, 157.12969916788893, -793.3089084303459, -405.91765848443697, -347.3444492613157, -283.1742007172878, -159.49607478334326, 291.7256349990559, -32.76352663957526, 52.42198696791551, -185.86445274444227, -229.99888060133983, 289.9705320139625, -137.27808733236404, 47.961643773523576, 76.0750469463363, -130.81300080806042, 193.7685135405573, -136.03150965746434, -36.28492291551187, -190.8473416547578, 150.70234913001028, -135.60179621250103, 51.14634510194556, -124.1561580714155, 64.93045801102592, -16.413662904390787, 220.55424134630942, -482.9067844648753, -106.12820138328092, 43.255765994532815, 312.17431056584877, 81.63334794938763, -24.92800246501298, 192.1051409215958, 31.386920718191654, -555.616879784683, 254.5271238425208, -171.2554428560858, -127.45494594855452, -81.00990972671468, -5.9609758628091525, -321.3994977073335, 274.5255494636339, 225.62428111664056, 22.90161239560365, -340.56554448730674, -95.78119192457416, 147.49089913322467, 625.0412635960461, -104.52823168364935, 519.9548462774814, 363.5341992134771, 442.0209678530307, 171.05623742907224, -509.92818839374434, -492.75972106929675, 459.54318575626377, -677.6847299408136, 198.93384250423762, 377.2298322914382, -144.47843636924384,0
307.08941180574215, -348.45254659943157, -1488.7559620487305, -286.05848793513746, -156.40625216344938, 101.66629711148873, 617.9036979297907, -1180.1591797852022, 1213.5974443062664, -937.3852270870211, 1312.5821758792038, -71.31317224518298, 891.5277078104154, 1478.2576238287531, 28.928333556320382, -538.1041428328821, 512.2531590626801, -608.5135049656438, 921.3391010056225, -336.3844317802149, 160.51142367352398, 240.50647854331118, 60.37066904088516, -223.3682121825898, -191.57270886778153, 393.39555655386096, -824.6001037587698, -386.2501529480517, 37.270794041549564, -630.754804131799, -402.7866885905146, 108.25036090233168, 428.83716633029474, -1016.9779119407931, -524.2092334509965, -71.07718961985674, -207.76056037581512, -197.53179112670614, -489.3593401690127, -64.0916462369561, 10.231789523921428, 45.208683888543334, -434.5225084635147, -90.96662177543503, -265.7813694404683, 172.73224110221392, -399.6336186433982, -79.64559327434934, 78.7859225760662, -78.59980557171974, 120.07116279894126, 428.7093783041404, 202.8095006882829, 303.61670690672054, -163.8543282279408, 15.809993499468984, -83.58236131696725, -178.65306623927592, 73.07096137065935, -115.54893938022956, 54.230076761677225, 56.22131894780217, -112.65947088563871, -51.50125993636013, -14.53115451298362, -11.385786398771732, -6.401786349413104, -19.36130827585086, 111.04104907527, 113.96065524870806, 100.73614518089944, 68.4457355592314, -63.373808345097565, -24.360075608737095, -78.35823552719518, -41.43842024958998,1
-3693.8124733256814, 3491.5624492277416, 442.6654089868505, -582.3864396080346, 229.84559215663322, -230.08690044949265, 32.81852565028486, -512.9348250513481, -803.6892792581707, -1271.5307113200472, -215.96220718633674, 780.3368945563582, -126.92631480462056, -110.44515477502485, 218.18721531376642, -372.06286114341407, 720.2528284226097, -64.92604239641682, 514.087672358561, -461.9363876602735, 74.67363776471646, -736.0694194122522, 10.948447851715159, 238.0850608738014, -189.29322167134686, -406.7768796047685, 360.7170897178262, -300.805729652081, 73.21973716306624, -564.2023633315293, -481.42019961026915, 229.91390517675836, 131.89373693844445, 489.8467172579534, 720.7335477871044, 26.609685230741633, -200.87552989986824, -184.529503968453, 275.69501503403217, 386.6408829502483, 268.81275081883797, 80.45339315412483, -45.159573799895696, 162.9107314778327, 296.90260334665385, 430.065716286546, -800.981371723165, 187.723080802637, -602.9709325953103, -258.1952617337076, -298.8442880584343, 95.36941255951035, -63.58481355177524, -95.26610941076714, 94.87832763386041, 52.37757691906031, 438.5609709990691, -92.95025291271082, -432.98195067590535, 203.1604674041552, 281.55652208290036, 150.91878254643717, 372.1853912015211, 444.0879266637073, -251.2495942512288, -315.9532561106778, 17.359516604895546, -98.13139656781824, 82.86883844711261, -91.33229528037654, 170.04634963418445, -55.398000369465834, -9.057335102868201, -35.40134981741246, 83.68027315128835, 97.34498609215734,0
68.581753658756, -34.149347552634175, -66.40663989958084, 26.275373963049745, 447.6205967441411, 213.93878408065916, -708.3351537584207, 336.0230068596427, -544.600536523206, 104.58170621724663, 432.72558241729183, 3.1999654364832164, 177.4266638110223, 196.86570170282138, 801.610355427596, 112.3338073817871, 511.116803078786, -127.44183583285563, 97.77829699149154, -190.88775730569392, 111.82383160318773, 248.1228928905061, 28.61293479157864, 372.21244643066996, -309.53673485670856, -190.88190638008516, 258.1198741605984, -191.40845752254742, -267.80182296338114, 421.22664325950325, -371.31864298510305, 136.97954115447416, -208.15698527407, 204.86832623719107, 194.85215255468268, -808.1139754281377, -33.349371341909055, -251.3090618744671, 168.7003462182703, -74.90983471776055, -680.9219654314792, -406.60520265573484, -89.64119894725954, -155.68653673271135, 41.52347014819485, 91.07733765909822, 442.7629813317618, 324.4214949250877, -210.85630005128834, 51.53636957087125, -170.17489568572094, -61.53540629677894, -150.41217006499457, 836.6570147851078, -698.8992875586974, 415.8361967078245, -498.3567996397792, 462.99780099027186, -492.65660788584927, 184.37717214879905, -724.9283261661923, 415.95392518593286, -102.51175161042883, -234.23199112902472, -34.80151715239612, 60.60392343737723, -283.77738758376006, -466.635778862096, 83.73390820160496, -105.31581426308216, 313.80015960717293, 367.3568115433168, -183.875870769258, 177.49697231149256, 6.304985165640138, 42.878051539004375,1
-3542.103693100934, -463.77536900503685, -548.9075860740593, 520.9539839746375, 171.35567906817275, -26.356549033190202, -436.70984448481835, 302.3187402782874, -669.4721461719826, 974.7603424389476, -339.252236724202, -145.32531719085458, 1093.6812654629944, -261.162574269322, -265.66285106023304, -498.918571542132, 587.9283681357626, -304.81281625976817, 252.21688719768355, -500.4271851884746, 249.99091286487922, 439.44872214151684, 531.7217007239573, 233.98393469779734, 158.5227193456737, -163.06290564081792, 153.09807326320572, -524.0156526606438, -315.11396457131207, -633.7722574470533, -111.78149583493304, -210.80286346814412, -247.19002875119708, 131.68505713165274, 113.53429937257744, 866.2576238247597, 252.3262987502237, 398.760354716095, 805.7213421436065, -504.46927211919046, -247.3191640832241, 1418.2846262178948, -64.00185512783757, -350.99994903595984, -269.9421292770801, -257.183327066727, 98.40754321490576, -307.05653168690617, -208.1974350307369, -158.6768668666424, 86.57551457450117, -19.91826588577338, 612.0689144495221, 183.34369839198126, 238.4736059961558, -278.67801428163534, -40.78062934718676, -38.553345580448564, -172.84775851133548, -185.59581598125843, -313.15861181513264, -26.466328224137847, -34.20429168518898, -167.63306849281517, -103.24645079194285, 163.04676871785017, -194.8145138917503, 1.4667360527728484, 27.00873982470818, 10.87710868571991, 43.18016705264457, -103.91720077390346, 1.7665652153471019, 14.460947582728501, -91.84348490613348, -173.77357992099397,0
-563.3559921088557, -2602.796575629264, 2164.3218489578207, 1144.0879829147373, 1126.176326617811, 361.71633788824835, -435.3169224445379, -712.9123287917113, -1046.8351290718647, -498.98941517273227, 742.5290140171982, -240.11018502152683, -514.4368874861524, -504.2267012159623, -268.9132238294812, 345.3638502664777, 603.8234935364956, 272.4980681104574, 290.0257915025119, 805.3327914879513, 772.9878719956788, -475.5093561107344, -116.04220267720325, -72.47480885341028, -222.0083087327745, -511.0283337361494, -114.04538624524258, -792.9537323441738, 1076.5214513399967, 90.2701915030588, -410.586023932838, -466.73153612660536, 426.4295956056218, 128.9917739738406, -512.0095017343568, 397.4815831507069, 45.615211684974085, 484.0737250712667, 157.12410411874376, -340.3024798668623, -196.72833409049224, -469.92405162101284, -131.70027834117744, 278.02356019423104, -629.5357987685147, -87.43100222116432, -417.3324348694623, -345.5861267847122, -112.0941883804699, 182.7486199422158, 45.71811017276185, 0.6873231693543964, 32.336271669034794, -218.01527638247262, -242.83879584348395, 142.52187994213483, -29.275832900610148, 77.89795167189766, 129.61213376706698, 113.24701209994697, -202.76144013147965, -124.59300615714943, -35.331997372718746, -21.046334376489966, 190.1158856773738, 119.51858247842495, 219.88454037807082, 99.58153807865502, 106.29089281734613, 71.62294572089368, -130.83621630546327, 28.30040164487766, -117.9919152579534, -87.03487448678902, 73.39060152343835, -26.569832802498205,1
-4125.052912485062, -2355.578187364186, -439.06137594536125, 1064.2506803176086, 926.2760643646282, -210.9498840122123, -209.76485230308816, -1011.7415383464969, 764.8128173187835, -1044.2465009209182, 341.98107341462776, -272.0136163430953, -437.14260718325636, 365.0222979831772, -346.26964639639255, 125.20686511260382, -1168.2129668054122, -553.7544358079591, 72.81535283768669, 146.8672068593571, 43.554371832740244, 1107.0700658584299, -552.9883922444529, -12.961250608479851, -111.3242260399582, -121.89311087427429, 222.14265367521472, -319.1756693882919, -217.99980799052187, 96.97241683656588, -367.73396303294487, 716.8001708376215, -464.01244676457816, 25.40367671434472, 455.93590865179664, -276.57764377943346, -382.02504262821157, 262.73379769930136, 749.7174760090243, -26.443242654375666, 32.62434123591143, 24.8946050988933, 606.9123416909752, -91.06198089996897, -209.7508237636266, -662.0907441070445, 200.3953180491236, 450.1405957118136, 41.829778737099886, -139.6141547630078, 291.17112066480513, -355.20022633637404, -75.01951581509348, 136.85125804137868, 2.235099554868272, -133.341566398088, 585.9655761109749, 211.03329580698946, -112.89228833083567, 219.83360378866107, 196.13176780062904, 107.87004006148476, -60.721730922956645, 274.0799080662671, -20.717788476292284, -171.85965007265332, 137.15018792955019, 44.69243802196473, -210.29940426834708, 38.723175585705924, -7.628103477967855, -169.5876581747668, 9.772470840164404, 28.497932268614047, 52.53913140970479, 35.61660843726857,1
-1714.4541396497061, -1011.5712061469441, 1137.4726100456478, 582.1788990186894, -240.19169452627796, -1579.7367654937466, -285.8253783551711, -896.9948531944214, -374.9781260580504, 3.1693995188897603, -207.77720372324603, -19.702628021411495, -679.7592174922402, -480.61879144364, -592.5289743911369, -212.59168543866366, 275.78559184231256, -1169.2472403269344, 159.50768556081522, 287.0826779464116, -196.86624697730664, -344.6544392737833, 29.67564758496936, -518.7014812440057, -6.461616510433209, -543.2208665553054, 157.45627156238757, 455.93117889436763, -941.1626474744546, -427.4391790451372, -115.19041667048936, 425.8364483636928, 143.8507154699903, 239.73509528627287, 322.25753534259235, -336.73544277769224, -568.1657672598832, 22.95950156910444, -432.43631983354646, 313.68262196762686, -116.89957728126814, 38.479666415549545, 341.134314727423, 161.727510877408, -10.874102758890976, 210.26400557667031, 159.9020514730076, -190.4198856288407, 458.3539062059963, 159.43949496827457, 266.8575543147369, 621.2271315182544, 84.11630837362779, -358.28230925486105, 303.4205603016921, 472.1299712420819, -342.76107316243036, -161.96408677932112, 6.727746670510722, -440.4637871026445, -439.0794754016609, -277.9534244909835, -183.2774188574341, -319.1482479347737, -53.00469313644398, -199.03445105043477, -300.489813984383, 328.77413893858807, -68.28193553250978, 91.23782135298413, 248.77488164853372, 169.44553759553995, 12.435241422946957, 67.35829754689172, -165.56529271053864, -128.1708843967625,0
-1312.9692314073689, 1167.5910688862093, 527.9530618174969, -237.61324252746746, -266.7278590045572, -266.3201748070955, 484.56781101859417, -509.9824276838551, -229.74831184512456, -55.77083645685381, 197.48126240436224, -370.7114965586166, -242.39193844088072, -320.46019441944276, 40.48785396263189, -85.08239762579703, 317.1562247439733, -94.40206927604493, -263.7090589823853, -260.6523954563289, 289.08233427744267, -226.28374146494767, -421.092121476099, -133.12414221593997, 244.30221505129828, 111.93301049627175, 89.60046116188829, -136.8382186952257, 172.11698394623275, 53.54866097926757, 235.1615109532607, 189.6197629445582, -451.91709687718287, -310.7855519635298, 129.6671273268823, 215.99566384951106, 257.120111002328, -181.5901306256697, 100.65876410017806, 175.23175344507274, -332.24288475069926, 13.874544513950916, -575.6498842642761, -125.73910229017851, 92.58483197580662, -308.0717456532824, 361.06617365084514, 364.6887124037189, 189.29832834705314, 61.009046301326265, -162.06680652310635, 163.62957142940098, 567.4812350498855, -161.60376496562066, -153.25780895868206, 223.32498876152496, 31.481579394283408, -467.481313554349, 272.82595557069396, 1119.3988190692398, 473.28542374833444, 262.88143361663435, -151.9356665312505, -601.1896205570081, 549.321124694858, 86.7777989756654, -364.6801296449332, 522.0291250608824, -292.99702200660613, -607.6914059936041, 219.63507692889556, -85.61951147641815, -196.30346889812628, 125.19176556623643, -77.55768291255329, 181.35863156732466,0
622.2172274677688, -205.48744187141725, -1233.0172244524972, 280.68631994481467, -606.9091989019337, 138.51987029766286, 751.4282493646098, -229.43263526909087, -1461.913305828973, 164.31733211725418, -499.1164651268178, 88.15096251678344, -444.16652776336497, 462.3755763138025, -1258.169103117583, 79.6528915584733, -565.8999584336268, -1045.3075205351338, -826.7432767220506, 1438.691973363222, -333.92319375904134, -303.74011993637544, 266.12781318737495, 812.590162945498, 452.3371478306051, 587.3364855980453, -666.5459782189514, 361.0523746425159, 393.93222727207865, -442.153909892763, -308.38767709307217, -488.51079759711916, 120.85992063132777, 445.33804944750074, -112.05163222802759, -337.2005571067203, -9.716935345168414, -416.66121738630994, 273.8837523491431, -8.382664563365523, 241.28769887654155, 58.38174486306416, -724.2637966598187, -261.33510890111455, -262.37066950113206, -95.35552294754271, -69.92612277415364, 377.5003834920994, 69.8579217706461, 104.24381455820587, -355.10956000469446, -52.025032001048416, 162.76537310900562, 277.5759240247445, -6.997464305656749, 99.02743749132753, 182.77012937320995, 71.39138488154293, -85.4436437528051, 8.347707940794642, 39.40894102035996, 338.46540376965066, -80.21249839443402, 115.88359361784914, -35.86629180546494, -105.94357496874065, -74.72358448671996, -40.51293741914684, 40.1560361199506, 218.66982455495548, 38.58346284739396, 51.90624745142348, 153.03419163352322, 118.1952884440161, -63.819176563151935, -145.69496337592093,1
-1877.4767048581393, -508.21132127303906, -64.71415077052804, 1013.0750308360814, -480.870136200784, 159.08105199187918, -1025.113203738961, -337.3621510733472, 960.7221708587306, -280.47536039021935, -516.849769911262, -531.0457650822084, -491.9617283067796, -34.07014659350088, -360.61101609966937, 174.25996375879606, -418.6773682672784, 689.7382232453498, -200.7465521883703, -15.358031514127973, 34.71065316922908, -223.2711687045156, 56.12189434556676, 481.28274582901315, -437.64931480257815, 87.6250760860303, -185.70433608980971, -390.4770203781627, 169.6486553902857, -415.7902979593735, 461.1081127419578, -430.50244663918016, -68.5723270525375, 100.94760205028246, 63.76397300081992, 544.2473466419493, 169.75810989211516, -843.8392395908178, -695.9634294841819, 174.0770494587331, -8.11505400024821, -220.21574873153332, 108.21116348777669, 11.880507767219484, 379.0666849839003, 107.62016758918593, -12.490872052123411, 770.703851960215, -525.7571048200489, -90.92050932905623, 386.60297154874604, -189.63644870914413, 772.5213632970193, 16.031981942138614, -157.45713979095797, -95.52275182039696, 132.85259842951479, 424.25380515712743, 253.8773457925016, -202.24122512769273, -351.74154360189834, -442.9184065873028, 422.58375656252485, -60.895762361264985, -61.47013823599978, -202.51711798742335, -422.37057511129865, -76.33835585598695, 141.75366970543104, -163.45387914285647, 62.22513232616788, 68.30615883984908, -264.95092598567925, -195.6714259870392, -368.3509110669145, -181.92986309413257,0
-2584.298286207916, -475.52911892484656, -205.73237208605198, 485.8293982093337, 106.0286139200711, 336.3382593808038, -608.4627002113382, 692.9787914202732, -126.25106605225537, 106.48459910589133, -152.79832685388658, 305.8922592673341, 49.35322979204385, -706.9881761982906, 644.9746007259265, -300.50423576246936, -963.1525786391145, -122.42494456844938, -86.89290792502939, -767.405815713437, 945.7675806259614, 271.2474135500365, -1019.595304134574, -102.3762684742341, 1743.4501408855958, 479.68772342007884, 3.3616255476657937, 77.6797274499679, 529.5967744491211, -432.4189618097397, 289.67677523148126, -186.77773640649642, 101.05392172318055, 196.88867005730967, -919.8645074643415, -30.443502995695468, -829.1135815548981, -221.49652432720995, 26.04331043273521, 120.27817406440182, -249.02207832780144, 64.47247552636367, -189.58163192891408, -107.44936516996349, 111.01446511817804, 277.87742873357706, -64.84260052930698, -12.790308240417396, -33.28666663058043, 181.1703210974645, 454.9824329625646, 254.47862510455914, -489.7079244496598, 9.543449865407105, 132.9704459682587, 170.70874529651286, -31.17635227371811, -260.36892020310705, -148.95186913302177, 57.25496420926435, 33.29328476850523, 57.42366433420757, 172.15540546586178, -26.750649279982966, -213.08935867919803, -350.62180705112803, -39.43916594008678, -113.01558480821208, 70.1377154308817, 103.67036276758348, 76.81689024237674, -10.14243664441896, -256.4535680130773, 99.10454861842247, -81.30709471444945, -75.81983374974014,0
-2909.3703857141813, 1270.276753575977, 159.72423248574876, -511.93043447166286, -23.559224370388765, 585.3579410863083, 480.8810542306427, -42.65059705571204, -932.3884080100325, 462.83417471027906, 512.984012444438, 91.0337064406589, 201.81097610179557, 682.9438763725483, 459.99887860595555, 733.3418470307331, -105.49009132622436, 233.4845793681476, -567.8968698672599, 66.96759892332517, -772.8348976474379, 599.9394521385808, -673.5962566007856, 211.38835649020234, -401.4627676233549, -209.33790522301325, 894.4071988649673, -208.34492645897524, 623.590091125451, 243.61349056302984, -117.94134979445461, -561.7374074404689, -279.3149983453819, -502.53285989201044, -137.53567434603963, -799.7149563674144, -99.49053403482088, 680.1397560420481, -416.82145272371275, -89.28714172781248, 752.9935345854842, 327.85794662218666, 158.26760299120858, -89.07057605614092, -248.30050591004587, 358.2828892360945, 433.6930455540401, -14.425284239960877, -332.3938050945645, 5.5677368461233385, 350.9798241297167, 747.5777149850712, 469.147053156909, -392.9730369217076, 48.130348376256734, 60.78033372062869, 163.0684470714282, 20.88132068776147, 0.2636099563570298, -91.11823206222931, 30.29420431012602, -211.65555325136424, 169.97170547241484, -126.58860609017863, 52.92777020338126, -264.738529762681, -147.16023466758026, -164.96691121064717, 77.02737302951134, 98.7966312628663, 99.39907352626716, -18.848850935705848, 17.993395386678632, 206.80108880171727, 29.90320933473869, -185.22924886307212,0
-1737.9162185407574, 419.79712886626834, -145.72875719662972, 368.6360639844275, -20.723300156106546, -84.6120735098838, -7.549188045217985, -203.2675871444893, -105.34225119947435, -231.96788796502682, 14.639582428483646, -49.8628909664144, -247.06725618053127, -133.0081127681652, 173.1600865796548, -41.638694399197874, -193.37583129560286, -222.24244338079413, -25.112397097485996, 171.5017838061003, 356.21626212814584, 235.66842868689878, 13.026982659424686, 502.8346820719037, -316.6799575514355, 162.94380631248728, 466.7669407736333, -431.87871193811105, 77.54795041767187, -76.38561145183648, 38.25452491667939, -142.2865570599837, -177.50926342160653, -157.42050832837828, 183.73228893138747, -103.48259844726377, 25.910234880384543, 64.79903538222503, -339.3958435668715, 36.4036287558191, -80.67570826956091, 124.17020420285485, 96.30737439523303, -815.3522045843413, 467.1462421162534, 50.32826114900857, -43.549103105308546, 26.426113319804802, 108.50976398470465, 654.8468540138393, -553.0345701083816, 266.653635644459, -633.6326196733775, 132.4319758030814, 183.5692721525285, -14.347155460658055, 221.3236207653943, -658.4304928606391, 621.7383698131464, 13.953448390168433, -474.37347234804355, -302.73098449341427, 492.5646970292476, 216.42083551466808, 137.0450011286016, 889.6680038967701, -38.421597879739736, -293.10868729673905, -277.03396710753674, 137.00219155085497, 75.33895208169345, -226.25271510704297, 349.96402638753074, -264.2591013940211, -91.93162501448602, 251.4349424871869,1
3627.611315143807, -598.9622443727064, -34.83904225040053, 249.07368747225394, -227.4642585705792, -297.50377861600026, -851.0733236508194, -627.0473385110474, 47.77198498874611, 160.17746059736507, -573.1475094312258, 145.17058160898958, 211.76639867278598, 263.06734402410905, -779.6447357002992, 688.4728963098529, 45.98695730268109, -22.694304809224427, -356.6231903381264, -839.8144374677407, 27.010396003928783, 442.9719540294269, 473.7526811863975, 44.635380971091344, 759.4920694099101, -1474.3626561984188, 331.7729656382842, 652.9891387154172, 234.97564824520154, 592.1397925103116, -948.786614253957, -717.7117000757496, -334.3176379862508, -1174.6909553186013, 88.94293337238682, 40.951061042517885, 429.9113183683768, -613.9453401676109, 218.00588410260863, 342.948463260608, -245.5108295152008, -95.73544252694072, -102.81200591574813, 210.29204976193714, 58.125665782271476, 38.23675813773764, -422.7150278833248, 30.509020132384183, -78.6253771625289, 508.5553078521904, 111.49751837132337, -52.478892217357185, -126.57985783655538, 82.92842207580787, 255.49798637842207, -137.36049300338826, 42.0941385809862, -62.36324910937222, -166.54796777751304, -62.06957200999425, 183.3879343914013, -12.846595345992684, 91.91594401578314, -133.6913242089495, -29.766293953445672, -70.23874360926308, 199.7235443350473, -43.885648847868396, -60.64428174097237, 13.024610253374465, 112.97470345450446, -52.67222557452433, 126.57687234296544, 73.44597147267739, -138.25067113245788, 105.15647805484184,1
